size, align0, align1, ret, New Time/Old Time
   1,      1,      1,   0,               1.2
   1,      1,      1,   1,             1.197
   1,      1,      1,  -1,               1.2
   2,      2,      2,   0,             0.827
   2,      2,      2,   1,             0.833
   2,      2,      2,  -1,             0.847
   3,      3,      3,   0,             0.831
   3,      3,      3,   1,             0.839
   3,      3,      3,  -1,             0.853
   4,      4,      4,   0,             0.622
   4,      4,      4,   1,             0.797
   4,      4,      4,  -1,             0.805
   5,      5,      5,   0,             0.623
   5,      5,      5,   1,             0.777
   5,      5,      5,  -1,             0.802
   6,      6,      6,   0,             0.625
   6,      6,      6,   1,             0.813
   6,      6,      6,  -1,             0.788
   7,      7,      7,   0,             0.625
   7,      7,      7,   1,             0.799
   7,      7,      7,  -1,             0.795
   8,      8,      8,   0,             0.625
   8,      8,      8,   1,             0.848
   8,      8,      8,  -1,             0.914
   9,      9,      9,   0,             0.625
   9,      9,      9,   1,              0.75
   9,      9,      9,  -1,              0.75
  10,     10,     10,   0,             0.626
  10,     10,     10,   1,              0.75
  10,     10,     10,  -1,             0.751
  11,     11,     11,   0,             0.625
  11,     11,     11,   1,              0.75
  11,     11,     11,  -1,              0.75
  12,     12,     12,   0,             0.625
  12,     12,     12,   1,              0.75
  12,     12,     12,  -1,             0.751
  13,     13,     13,   0,             0.626
  13,     13,     13,   1,              0.75
  13,     13,     13,  -1,             0.749
  14,     14,     14,   0,             0.626
  14,     14,     14,   1,             0.751
  14,     14,     14,  -1,             0.749
  15,     15,     15,   0,             0.625
  15,     15,     15,   1,              0.75
  15,     15,     15,  -1,              0.75
  16,     16,     16,   0,             0.815
  16,     16,     16,   1,               1.0
  16,     16,     16,  -1,               1.0
  17,     17,     17,   0,             0.978
  17,     17,     17,   1,             0.973
  17,     17,     17,  -1,             0.998
  18,     18,     18,   0,             0.988
  18,     18,     18,   1,             0.998
  18,     18,     18,  -1,               1.0
  19,     19,     19,   0,             0.981
  19,     19,     19,   1,             0.996
  19,     19,     19,  -1,             0.977
  20,     20,     20,   0,             1.002
  20,     20,     20,   1,             0.988
  20,     20,     20,  -1,             0.987
  21,     21,     21,   0,             0.965
  21,     21,     21,   1,             0.982
  21,     21,     21,  -1,             0.988
  22,     22,     22,   0,             0.956
  22,     22,     22,   1,             0.976
  22,     22,     22,  -1,             0.968
  23,     23,     23,   0,             0.981
  23,     23,     23,   1,              0.96
  23,     23,     23,  -1,             0.987
  24,     24,     24,   0,             0.981
  24,     24,     24,   1,               1.0
  24,     24,     24,  -1,             0.972
  25,     25,     25,   0,             1.001
  25,     25,     25,   1,             0.982
  25,     25,     25,  -1,             0.995
  26,     26,     26,   0,             0.975
  26,     26,     26,   1,              0.97
  26,     26,     26,  -1,             0.986
  27,     27,     27,   0,             0.999
  27,     27,     27,   1,             0.997
  27,     27,     27,  -1,             0.981
  28,     28,     28,   0,               1.0
  28,     28,     28,   1,             0.978
  28,     28,     28,  -1,             0.982
  29,     29,     29,   0,             0.984
  29,     29,     29,   1,             0.985
  29,     29,     29,  -1,             0.987
  30,     30,     30,   0,             0.956
  30,     30,     30,   1,             0.993
  30,     30,     30,  -1,             0.985
  31,     31,     31,   0,             0.998
  31,     31,     31,   1,             0.993
  31,     31,     31,  -1,             0.996
   1,      0,      0,   0,             1.197
   1,      0,      0,   1,             1.198
   1,      0,      0,  -1,               1.2
   1,   4095,      0,   0,             1.199
   1,   4095,      0,   1,             1.199
   1,   4095,      0,  -1,             1.199
   2,      0,      0,   0,             0.856
   2,      0,      0,   1,             0.856
   2,      0,      0,  -1,             0.852
   2,   4094,      0,   0,             0.832
   2,   4094,      0,   1,             0.832
   2,   4094,      0,  -1,             0.854
   3,      0,      0,   0,             0.839
   3,      0,      0,   1,             0.849
   3,      0,      0,  -1,             0.855
   3,   4093,      0,   0,             0.851
   3,   4093,      0,   1,             0.853
   3,   4093,      0,  -1,             0.834
   4,      0,      0,   0,             0.625
