
Results For: bench-memcpy-large
  length, align1, align2, dst > src, New Time / Old Time
   65543,      0,      0,         0, 0.977
   65543,      0,      0,         1, 0.976
   65551,      0,      3,         0,  1.01
   65551,      0,      3,         1, 1.011
   65567,      3,      0,         0,  1.02
   65567,      3,      0,         1,  1.02
   65599,      3,      5,         0, 1.056
   65599,      3,      5,         1, 1.057
   65536,      0,    127,         0, 1.043
   65536,      0,    127,         1, 1.043
   65536,      0,    255,         0,  1.07
   65536,      0,    255,         1, 1.071
   65536,      0,    256,         0, 0.978
   65536,      0,    256,         1, 0.979
   65536,      0,   4064,         0, 1.017
   65536,      0,   4064,         1, 1.018
  131079,      0,      0,         0, 0.979
  131079,      0,      0,         1, 0.979
  131087,      0,      3,         0, 1.016
  131087,      0,      3,         1, 1.016
  131103,      3,      0,         0, 1.022
  131103,      3,      0,         1, 1.022
  131135,      3,      5,         0, 1.063
  131135,      3,      5,         1, 1.063
  131072,      0,    127,         0, 1.048
  131072,      0,    127,         1, 1.048
  131072,      0,    255,         0, 1.074
  131072,      0,    255,         1, 1.074
  131072,      0,    256,         0, 0.982
  131072,      0,    256,         1, 0.982
  131072,      0,   4064,         0, 1.018
  131072,      0,   4064,         1, 1.019
  262151,      0,      0,         0, 0.984
  262151,      0,      0,         1, 0.984
  262159,      0,      3,         0, 1.024
  262159,      0,      3,         1, 1.024
  262175,      3,      0,         0,  1.03
  262175,      3,      0,         1,  1.03
  262207,      3,      5,         0, 1.068
  262207,      3,      5,         1, 1.069
  262144,      0,    127,         0, 1.056
  262144,      0,    127,         1, 1.056
  262144,      0,    255,         0, 1.078
  262144,      0,    255,         1, 1.078
  262144,      0,    256,         0, 0.986
  262144,      0,    256,         1, 0.986
  262144,      0,   4064,         0,  1.02
  262144,      0,   4064,         1,  1.02
  524295,      0,      0,         0, 0.692
  524295,      0,      0,         1, 0.692
  524303,      0,      3,         0, 0.736
  524303,      0,      3,         1, 0.736
  524319,      3,      0,         0, 0.759
  524319,      3,      0,         1, 0.759
  524351,      3,      5,         0, 0.758
  524351,      3,      5,         1, 0.759
  524288,      0,    127,         0, 1.057
  524288,      0,    127,         1, 1.057
  524288,      0,    255,         0, 1.079
  524288,      0,    255,         1, 1.079
  524288,      0,    256,         0, 0.987
  524288,      0,    256,         1, 0.987
  524288,      0,   4064,         0,  1.02
  524288,      0,   4064,         1,  1.02
 1048583,      0,      0,         0, 0.948
 1048583,      0,      0,         1, 0.949
 1048591,      0,      3,         0, 0.734
 1048591,      0,      3,         1, 0.735
 1048607,      3,      0,         0, 0.758
 1048607,      3,      0,         1, 0.757
 1048639,      3,      5,         0, 0.757
 1048639,      3,      5,         1, 0.757
 1048576,      0,    127,         0, 0.761
 1048576,      0,    127,         1, 0.763
 1048576,      0,    255,         0, 0.751
 1048576,      0,    255,         1, 0.751
 1048576,      0,    256,         0,  0.93
 1048576,      0,    256,         1,  0.93
 1048576,      0,   4064,         0,  0.93
 1048576,      0,   4064,         1,  0.93
 2097159,      0,      0,         0, 0.928
 2097159,      0,      0,         1, 0.931
 2097167,      0,      3,         0, 0.735
 2097167,      0,      3,         1, 0.734
 2097183,      3,      0,         0, 0.759
 2097183,      3,      0,         1,  0.76
 2097215,      3,      5,         0, 0.758
 2097215,      3,      5,         1, 0.757
 2097152,      0,    127,         0,  0.77
 2097152,      0,    127,         1,  0.77
 2097152,      0,    255,         0, 0.745
 2097152,      0,    255,         1, 0.745
 2097152,      0,    256,         0, 0.924
 2097152,      0,    256,         1, 0.925
 2097152,      0,   4064,         0, 0.926
 2097152,      0,   4064,         1, 0.927
 4194311,      0,      0,         0, 0.886
 4194311,      0,      0,         1,  0.89
 4194319,      0,      3,         0, 0.746
 4194319,      0,      3,         1, 0.745
 4194335,      3,      0,         0, 0.816
 4194335,      3,      0,         1, 0.816
 4194367,      3,      5,         0,  0.78
 4194367,      3,      5,         1, 0.781
 4194304,      0,    127,         0, 0.792
 4194304,      0,    127,         1, 0.791
 4194304,      0,    255,         0, 0.803
 4194304,      0,    255,         1, 0.799
 4194304,      0,    256,         0, 0.865
 4194304,      0,    256,         1, 0.863
 4194304,      0,   4064,         0, 0.953
 4194304,      0,   4064,         1,  0.95
 8388615,      0,      0,         0, 0.876
 8388615,      0,      0,         1, 0.877
 8388623,      0,      3,         0, 0.762
 8388623,      0,      3,         1, 0.762
 8388639,      3,      0,         0, 0.871
 8388639,      3,      0,         1,  0.87
 8388671,      3,      5,         0, 0.805
 8388671,      3,      5,         1, 0.808
 8388608,      0,    127,         0, 0.824
 8388608,      0,    127,         1, 0.823
