Results For: strrchr

Geometric Mean of N=30 runs.

Geometric Mean of all benchmarks New / Old: 0.832
Benchmarks performance on Tigerlake:
https://ark.intel.com/content/www/us/en/ark/products/208921/intel-core-i71165g7-processor-12m-cache-up-to-4-70-ghz-with-ipu.html

 len, align,  pos, seek, max_char, freq, New Time / Old Time
2048,     0,   32,    0,      127,    1,               0.673
2048,     1,   32,    0,      127,    1,                0.68
2048,     0,   64,    0,      127,    1,               0.566
2048,     2,   64,    0,      127,    1,               0.574
2048,     0,  128,    0,      127,    1,               0.976
2048,     3,  128,    0,      127,    1,               0.967
2048,     0,  256,    0,      127,    1,               0.931
2048,     4,  256,    0,      127,    1,               0.921
2048,     0,  512,    0,      127,    1,               0.792
2048,     5,  512,    0,      127,    1,                0.78
2048,     0, 1024,    0,      127,    1,               0.733
2048,     6, 1024,    0,      127,    1,               0.729
2048,     0, 2048,    0,      127,    1,               0.795
2048,     7, 2048,    0,      127,    1,               0.805
2048,     0, 4096,    0,      127,    1,               0.803
2048,     8, 4096,    0,      127,    1,               0.794
 256,     1,   64,    0,      127,    1,               0.584
 256,    15,   64,    0,      127,    1,               0.587
 256,     2,   64,    0,      127,    1,               0.586
 256,    30,   64,    0,      127,    1,               0.592
 256,     3,   64,    0,      127,    1,               0.586
 256,    45,   64,    0,      127,    1,               0.505
 256,     4,   64,    0,      127,    1,                0.59
 256,    60,   64,    0,      127,    1,               0.501
 256,     5,   64,    0,      127,    1,               0.595
 256,    75,   64,    0,      127,    1,               0.588
 256,     6,   64,    0,      127,    1,               0.593
 256,    90,   64,    0,      127,    1,               0.594
 256,     7,   64,    0,      127,    1,               0.596
 256,   105,   64,    0,      127,    1,               0.506
   1,     0,    0,    0,      127,    1,               0.872
   2,     0,    1,    0,      127,    1,               0.861
   3,     0,    2,    0,      127,    1,               0.862
   4,     0,    3,    0,      127,    1,               0.884
   5,     0,    4,    0,      127,    1,               0.869
   6,     0,    5,    0,      127,    1,               0.861
   7,     0,    6,    0,      127,    1,               0.865
   8,     0,    7,    0,      127,    1,               0.884
   9,     0,    8,    0,      127,    1,               0.862
  10,     0,    9,    0,      127,    1,               0.889
  11,     0,   10,    0,      127,    1,                 0.9
  12,     0,   11,    0,      127,    1,               0.897
  13,     0,   12,    0,      127,    1,               0.909
  14,     0,   13,    0,      127,    1,               0.885
  15,     0,   14,    0,      127,    1,               0.929
  16,     0,   15,    0,      127,    1,               0.871
  17,     0,   16,    0,      127,    1,               0.875
  18,     0,   17,    0,      127,    1,               0.878
  19,     0,   18,    0,      127,    1,               0.889
  20,     0,   19,    0,      127,    1,                0.89
  21,     0,   20,    0,      127,    1,               0.901
  22,     0,   21,    0,      127,    1,                0.91
  23,     0,   22,    0,      127,    1,               0.912
  24,     0,   23,    0,      127,    1,               0.907
  25,     0,   24,    0,      127,    1,               0.947
  26,     0,   25,    0,      127,    1,               0.904
  27,     0,   26,    0,      127,    1,               0.921
